clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
4,5,-0.03356921,-0.003453225,-0.03658106,0.9987607,0,14.66667,20.33333,31,0,0,60,0,0,0,0,0,0,28.66667,0,0,58,0,0,0,0,0,0,0,0,29.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.66667,0,0,0,0,0,0,0,55.33333,0,0,0,0,0,0,0,23.66667,0,0,9.333333,0,0,0,0,0,0,0,45.33333
4,6,-0.03077619,0.004305477,-0.03919322,0.9987482,0,17.6,24.4,37.2,0,0,54,0,0,0,0,0,0,34.4,0,0,52.2,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2,0,0,0,0,0,0,0,49.8,0,0,0,0,0,0,0,25,0,0,8.4,0,0,0,0,0,0,0,40.8
4,7,-0.02802597,0.0120812,-0.0418505,0.9986576,0,20.53333,28.46667,43.4,0,0,48,0,0,0,0,0,0,40.13334,0,0,46.4,0,0,0,0,0,0,0,0,30.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.73333,0,0,0,0,0,0,0,44.26667,0,0,0,0,0,0,0,26.33333,0,0,7.466667,0,0,0,0,0,0,0,36.26667
4,8,-0.02531917,0.01987292,-0.04455228,0.9984884,0,23.46667,32.53334,49.6,0,0,42,0,0,0,0,0,0,45.86667,0,0,40.6,0,0,0,0,0,0,0,0,30.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.26667,0,0,0,0,0,0,0,38.73333,0,0,0,0,0,0,0,27.66667,0,0,6.533333,0,0,0,0,0,0,0,31.73333
4,9,-0.02265643,0.02768001,-0.04729792,0.9982401,0,26.4,36.6,55.8,0,0,36,0,0,0,0,0,0,51.6,0,0,34.8,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,33.2,0,0,0,0,0,0,0,29,0,0,5.599999,0,0,0,0,0,0,0,27.2
4,10,-0.02003836,0.03550144,-0.0500868,0.9979125,0,29.33333,40.66667,62,0,0,30,0,0,0,0,0,0,57.33334,0,0,29,0,0,0,0,0,0,0,0,31.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.33334,0,0,0,0,0,0,0,27.66666,0,0,0,0,0,0,0,30.33333,0,0,4.666667,0,0,0,0,0,0,0,22.66667
4,11,-0.01746556,0.04333629,-0.05291828,0.9975051,0,32.26667,44.73333,68.2,0,0,24,0,0,0,0,0,0,63.06667,0,0,23.2,0,0,0,0,0,0,0,0,31.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.86667,0,0,0,0,0,0,0,22.13333,0,0,0,0,0,0,0,31.66667,0,0,3.733333,0,0,0,0,0,0,0,18.13333
4,12,-0.01493836,0.05118367,-0.05579172,0.9970177,0,35.2,48.8,74.4,0,0,18,0,0,0,0,0,0,68.8,0,0,17.4,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4,0,0,0,0,0,0,0,16.6,0,0,0,0,0,0,0,33,0,0,2.8,0,0,0,0,0,0,0,13.6
4,13,-0.01245788,0.05904251,-0.05870643,0.9964498,0,38.13334,52.86667,80.6,0,0,12,0,0,0,0,0,0,74.53333,0,0,11.6,0,0,0,0,0,0,0,0,32.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.93333,0,0,0,0,0,0,0,11.06667,0,0,0,0,0,0,0,34.33333,0,0,1.866667,0,0,0,0,0,0,0,9.066666
4,14,-0.01002444,0.06691215,-0.06166177,0.9958012,0,41.06667,56.93333,86.8,0,0,6,0,0,0,0,0,0,80.26667,0,0,5.8,0,0,0,0,0,0,0,0,32.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.46667,0,0,0,0,0,0,0,5.533333,0,0,0,0,0,0,0,35.66667,0,0,0.9333333,0,0,0,0,0,0,0,4.533333
5,0,0.04976902,0.04016478,0.05406624,0.9964871,0,0,0,90,0,0,0,0,0,0,0,75,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0
5,1,0.044074,0.03337105,0.04665342,0.9973803,0,0,0,84,0,5.133334,0,0,5.866667,0,3.6,70,0,6.400001,0,37.33333,0,0,1.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,28.93333,0,0,0,37.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.866667,0,70.93333,0,0,0,0,0,0,0,0,0
5,2,0.03848509,0.02648344,0.03915153,0.9981406,0,0,0,78,0,10.26667,0,0,11.73333,0,7.2,65,0,12.8,0,34.66667,0,0,2.4,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,26.86667,0,0,0,34.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.73333,0,65.86667,0,0,0,0,0,0,0,0,0
5,3,0.03300391,0.01950414,0.03156278,0.9987662,0,0,0,72,0,15.4,0,0,17.6,0,10.8,60,0,19.2,0,32,0,0,3.6,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,24.8,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6,0,60.8,0,0,0,0,0,0,0,0,0
5,4,0.02763314,0.0124352,0.02388943,0.9992553,0,0,0,66,0,20.53333,0,0,23.46667,0,14.4,55,0,25.6,0,29.33333,0,0,4.8,0,0,0,0.8000001,0,0,0,0,0,0,0,0,0,0,0,0,22.73333,0,0,0,29.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.46667,0,55.73333,0,0,0,0,0,0,0,0,0
5,5,0.02237435,0.005279146,0.01613375,0.9996055,0,0,0,60,0,25.66667,0,0,29.33333,0,18,50,0,32,0,26.66667,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20.66667,0,0,0,26.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.33333,0,50.66666,0,0,0,0,0,0,0,0,0
5,6,0.01722985,-0.001961856,0.008298103,0.9998152,0,0,0,54,0,30.8,0,0,35.2,0,21.6,45,0,38.4,0,24,0,0,7.2,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,18.6,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2,0,45.6,0,0,0,0,0,0,0,0,0
5,7,0.01220192,-0.009285469,0.000384861,0.9998823,0,0,0,48,0,35.93333,0,0,41.06667,0,25.2,40,0,44.8,0,21.33333,0,0,8.4,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,16.53333,0,0,0,21.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.06667,0,40.53333,0,0,0,0,0,0,0,0,0
5,8,0.007291976,-0.01668931,-0.007603556,0.9998052,0,0,0,42,0,41.06667,0,0,46.93333,0,28.8,35,0,51.2,0,18.66667,0,0,9.6,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,14.46667,0,0,0,18.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.93333,0,35.46666,0,0,0,0,0,0,0,0,0
5,9,0.002502475,-0.02417096,-0.01566467,0.9995821,0,0,0,36,0,46.2,0,0,52.8,0,32.4,30,0,57.6,0,16,0,0,10.8,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.8,0,30.4,0,0,0,0,0,0,0,0,0
5,10,-0.002165252,-0.03172795,-0.02379598,0.9992108,0,0,0,30,0,51.33334,0,0,58.66667,0,36,25,0,64,0,13.33333,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10.33333,0,0,0,13.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.66667,0,25.33333,0,0,0,0,0,0,0,0,0
5,11,-0.006709122,-0.03935778,-0.03199495,0.9986902,0,0,0,24,0,56.46667,0,0,64.53333,0,39.6,20,0,70.4,0,10.66667,0,0,13.2,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,8.266666,0,0,0,10.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.53333,0,20.26667,0,0,0,0,0,0,0,0,0
5,12,-0.01112709,-0.04705803,-0.04025899,0.9980185,0,0,0,18,0,61.6,0,0,70.4,0,43.2,15,0,76.8,0,8,0,0,14.4,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,6.2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4,0,15.2,0,0,0,0,0,0,0,0,0
5,13,-0.01541799,-0.05482589,-0.04858547,0.9971939,0,0,0,12,0,66.73334,0,0,76.26667,0,46.8,9.999999,0,83.2,0,5.333333,0,0,15.6,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,4.133333,0,0,0,5.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.26667,0,10.13333,0,0,0,0,0,0,0,0,0
5,14,-0.0195796,-0.06265883,-0.05697174,0.9962152,0,0,0,6,0,71.86667,0,0,82.13333,0,50.4,5,0,89.6,0,2.666667,0,0,16.8,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,2.066667,0,0,0,2.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.13333,0,5.066667,0,0,0,0,0,0,0,0,0
6,0,0.07410875,0.07642387,0.001081221,0.9943169,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,36,0,0,0,35,0,0,0,35,0,0,0,0,0,95,0
6,1,0.06863552,0.07038828,0.006717116,0.995133,31.73333,0,0,0,0,0,0,0,0,2.266667,3,0,1.4,0,0,0,0,0,0,3.733334,61.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.73333,0,0,0,0,0,0,0,0,0,33.6,0,0,0.3333333,34.93333,0,0,0,32.66667,0,0,0,0.2666667,0,88.66666,0
6,2,0.06309623,0.06439786,0.01229269,0.9958518,29.46667,0,0,0,0,0,0,0,0,4.533334,6,0,2.8,0,0,0,0,0,0,7.466667,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.46667,0,0,0,0,0,0,0,0,0,31.2,0,0,0.6666667,34.86666,0,0,0,30.33333,0,0,0,0.5333334,0,82.33334,0
6,3,0.05749246,0.05845417,0.01780666,0.9964741,27.2,0,0,0,0,0,0,0,0,6.8,9,0,4.2,0,0,0,0,0,0,11.2,52.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.2,0,0,0,0,0,0,0,0,0,28.8,0,0,1,34.8,0,0,0,28,0,0,0,0.8,0,76,0
6,4,0.05182479,0.05255838,0.02325787,0.997001,24.93333,0,0,0,0,0,0,0,0,9.066668,12,0,5.6,0,0,0,0,0,0,14.93333,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.93333,0,0,0,0,0,0,0,0,0,26.4,0,0,1.333333,34.73333,0,0,0,25.66667,0,0,0,1.066667,0,69.66666,0
6,5,0.04609483,0.04671175,0.02864507,0.997433,22.66667,0,0,0,0,0,0,0,0,11.33333,15,0,7,0,0,0,0,0,0,18.66667,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.66666,0,0,0,0,0,0,0,0,0,24,0,0,1.666667,34.66667,0,0,0,23.33333,0,0,0,1.333333,0,63.33333,0
6,6,0.04030319,0.04091542,0.03396714,0.9977714,20.4,0,0,0,0,0,0,0,0,13.6,18,0,8.400001,0,0,0,0,0,0,22.4,39.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4,0,0,0,0,0,0,0,0,0,21.6,0,0,2,34.6,0,0,0,21,0,0,0,1.6,0,57,0
6,7,0.03445153,0.03517088,0.03922287,0.9980169,18.13333,0,0,0,0,0,0,0,0,15.86667,21,0,9.8,0,0,0,0,0,0,26.13333,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.13333,0,0,0,0,0,0,0,0,0,19.2,0,0,2.333333,34.53333,0,0,0,18.66667,0,0,0,1.866667,0,50.66667,0
6,8,0.0285405,0.02947923,0.04441115,0.9981704,15.86667,0,0,0,0,0,0,0,0,18.13334,24,0,11.2,0,0,0,0,0,0,29.86667,30.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.86666,0,0,0,0,0,0,0,0,0,16.8,0,0,2.666667,34.46667,0,0,0,16.33333,0,0,0,2.133333,0,44.33333,0
6,9,0.02257178,0.02384165,0.04953084,0.9982328,13.6,0,0,0,0,0,0,0,0,20.4,27,0,12.6,0,0,0,0,0,0,33.6,26.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6,0,0,0,0,0,0,0,0,0,14.4,0,0,3,34.4,0,0,0,14,0,0,0,2.4,0,38,0
6,10,0.01654604,0.01825924,0.05458085,0.9982053,11.33333,0,0,0,0,0,0,0,0,22.66667,30,0,14,0,0,0,0,0,0,37.33334,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.33333,0,0,0,0,0,0,0,0,0,12,0,0,3.333333,34.33333,0,0,0,11.66667,0,0,0,2.666667,0,31.66666,0
6,11,0.01046505,0.0127334,0.05956008,0.9980886,9.066666,0,0,0,0,0,0,0,0,24.93333,33,0,15.4,0,0,0,0,0,0,41.06667,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.06667,0,0,0,0,0,0,0,0,0,9.599999,0,0,3.666667,34.26667,0,0,0,9.333333,0,0,0,2.933333,0,25.33333,0
6,12,0.004329487,0.007265176,0.06446747,0.9978839,6.8,0,0,0,0,0,0,0,0,27.2,36,0,16.8,0,0,0,0,0,0,44.8,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8,0,0,0,0,0,0,0,0,0,7.2,0,0,4,34.2,0,0,0,7,0,0,0,3.2,0,19,0
6,13,-0.001858858,0.001855673,0.06930196,0.9975923,4.533333,0,0,0,0,0,0,0,0,29.46667,39,0,18.2,0,0,0,0,0,0,48.53333,8.799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53333,0,0,0,0,0,0,0,0,0,4.8,0,0,4.333333,34.13334,0,0,0,4.666667,0,0,0,3.466667,0,12.66667,0
6,14,-0.008099264,-0.003494092,0.07406255,0.9972146,2.266666,0,0,0,0,0,0,0,0,31.73333,42,0,19.6,0,0,0,0,0,0,52.26667,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.266666,0,0,0,0,0,0,0,0,0,2.4,0,0,4.666667,34.06667,0,0,0,2.333333,0,0,0,3.733333,0,6.333333,0
7,0,-0.0638193,-0.005541646,0.07254405,0.9953058,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,81,32,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,95,0,0,0,0,33
7,1,-0.05594902,-0.0022256,0.06708997,0.9961745,0,0,15.86667,0,0,0,0,0,0,0,0,0,0,0,2.6,4.2,0,0,0,0,0,0,0,0,0,0,0,0,5.666667,2.6,0,36.4,0,0,0,0,0,0,0,0,0,75.6,29.86667,0,0.2,0,0,0,0,0,0,2.666667,0,14,0,0,0,0,0,0,0,0,88.66666,0,0,0,0,30.8
7,2,-0.04811471,0.001185656,0.06155984,0.9969423,0,0,14.73333,0,0,0,0,0,0,0,0,0,0,0,5.2,8.400001,0,0,0,0,0,0,0,0,0,0,0,0,11.33333,5.2,0,36.8,0,0,0,0,0,0,0,0,0,70.2,27.73333,0,0.4,0,0,0,0,0,0,5.333333,0,13,0,0,0,0,0,0,0,0,82.33334,0,0,0,0,28.6
7,3,-0.04031866,0.004690856,0.05595497,0.9976079,0,0,13.6,0,0,0,0,0,0,0,0,0,0,0,7.8,12.6,0,0,0,0,0,0,0,0,0,0,0,0,17,7.8,0,37.2,0,0,0,0,0,0,0,0,0,64.8,25.6,0,0.6,0,0,0,0,0,0,8,0,12,0,0,0,0,0,0,0,0,76,0,0,0,0,26.4
7,4,-0.03256205,0.008289034,0.05027676,0.99817,0,0,12.46667,0,0,0,0,0,0,0,0,0,0,0,10.4,16.8,0,0,0,0,0,0,0,0,0,0,0,0,22.66667,10.4,0,37.6,0,0,0,0,0,0,0,0,0,59.4,23.46667,0,0.8000001,0,0,0,0,0,0,10.66667,0,11,0,0,0,0,0,0,0,0,69.66666,0,0,0,0,24.2
7,5,-0.02484714,0.01197913,0.04452663,0.9986272,0,0,11.33333,0,0,0,0,0,0,0,0,0,0,0,13,21,0,0,0,0,0,0,0,0,0,0,0,0,28.33333,13,0,38,0,0,0,0,0,0,0,0,0,54,21.33333,0,1,0,0,0,0,0,0,13.33333,0,10,0,0,0,0,0,0,0,0,63.33333,0,0,0,0,22
7,6,-0.01717506,0.01576012,0.03870599,0.9989787,0,0,10.2,0,0,0,0,0,0,0,0,0,0,0,15.6,25.2,0,0,0,0,0,0,0,0,0,0,0,0,34,15.6,0,38.4,0,0,0,0,0,0,0,0,0,48.6,19.2,0,1.2,0,0,0,0,0,0,16,0,9,0,0,0,0,0,0,0,0,57,0,0,0,0,19.8
7,7,-0.009548035,0.01963063,0.03281634,0.9992229,0,0,9.066667,0,0,0,0,0,0,0,0,0,0,0,18.2,29.4,0,0,0,0,0,0,0,0,0,0,0,0,39.66667,18.2,0,38.8,0,0,0,0,0,0,0,0,0,43.2,17.06667,0,1.4,0,0,0,0,0,0,18.66667,0,8,0,0,0,0,0,0,0,0,50.66667,0,0,0,0,17.6
7,8,-0.001967165,0.02358958,0.02685913,0.9993589,0,0,7.933333,0,0,0,0,0,0,0,0,0,0,0,20.8,33.6,0,0,0,0,0,0,0,0,0,0,0,0,45.33334,20.8,0,39.2,0,0,0,0,0,0,0,0,0,37.8,14.93333,0,1.6,0,0,0,0,0,0,21.33333,0,7,0,0,0,0,0,0,0,0,44.33333,0,0,0,0,15.4
7,9,0.00556539,0.0276358,0.02083589,0.9993853,0,0,6.8,0,0,0,0,0,0,0,0,0,0,0,23.4,37.8,0,0,0,0,0,0,0,0,0,0,0,0,51,23.4,0,39.6,0,0,0,0,0,0,0,0,0,32.4,12.8,0,1.8,0,0,0,0,0,0,24,0,6,0,0,0,0,0,0,0,0,38,0,0,0,0,13.2
7,10,0.01304856,0.03176819,0.01474813,0.9993013,0,0,5.666667,0,0,0,0,0,0,0,0,0,0,0,26,42,0,0,0,0,0,0,0,0,0,0,0,0,56.66667,26,0,40,0,0,0,0,0,0,0,0,0,27,10.66667,0,2,0,0,0,0,0,0,26.66667,0,5,0,0,0,0,0,0,0,0,31.66666,0,0,0,0,11
7,11,0.02048024,0.03598524,0.008597418,0.9991054,0,0,4.533333,0,0,0,0,0,0,0,0,0,0,0,28.6,46.2,0,0,0,0,0,0,0,0,0,0,0,0,62.33334,28.6,0,40.4,0,0,0,0,0,0,0,0,0,21.6,8.533333,0,2.2,0,0,0,0,0,0,29.33333,0,4,0,0,0,0,0,0,0,0,25.33333,0,0,0,0,8.799999
7,12,0.02785939,0.04028578,0.002385319,0.9987969,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,31.2,50.4,0,0,0,0,0,0,0,0,0,0,0,0,68,31.2,0,40.8,0,0,0,0,0,0,0,0,0,16.2,6.4,0,2.4,0,0,0,0,0,0,32,0,3,0,0,0,0,0,0,0,0,19,0,0,0,0,6.599999
7,13,0.03518395,0.04466854,-0.003886555,0.9983745,0,0,2.266666,0,0,0,0,0,0,0,0,0,0,0,33.8,54.6,0,0,0,0,0,0,0,0,0,0,0,0,73.66666,33.8,0,41.2,0,0,0,0,0,0,0,0,0,10.8,4.266666,0,2.6,0,0,0,0,0,0,34.66667,0,2,0,0,0,0,0,0,0,0,12.66667,0,0,0,0,4.4
7,14,0.04245295,0.04913233,-0.01021662,0.9978373,0,0,1.133333,0,0,0,0,0,0,0,0,0,0,0,36.4,58.8,0,0,0,0,0,0,0,0,0,0,0,0,79.33334,36.4,0,41.6,0,0,0,0,0,0,0,0,0,5.4,2.133333,0,2.8,0,0,0,0,0,0,37.33333,0,0.9999999,0,0,0,0,0,0,0,0,6.333333,0,0,0,0,2.2
8,0,-0.0562939,0.06572574,0.001518427,0.9962473,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,14,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,77,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,6
8,1,-0.04929058,0.06184845,0.004638403,0.9968569,0,0,0,0,0,0,0,0,0,0,0,0,0,37.33333,0,0,13.06667,0,0,0,0,0,0,0,0,34.53333,0,0,0,2.666667,0,0,0,0,0,0,5.533334,0,0,79.33334,4.2,0,0,4.2,0,71.86667,0,0,3.933334,0,0,0,0,0,88.66666,0,0,0,0,0,0,0,5.133334,0,0,5.8,0,5.6
8,2,-0.04231124,0.05791232,0.007818292,0.997394,0,0,0,0,0,0,0,0,0,0,0,0,0,34.66667,0,0,12.13333,0,0,0,0,0,0,0,0,32.06667,0,0,0,5.333333,0,0,0,0,0,0,11.06667,0,0,73.66666,8.400001,0,0,8.400001,0,66.73333,0,0,7.866667,0,0,0,0,0,82.33334,0,0,0,0,0,0,0,10.26667,0,0,11.6,0,5.2
8,3,-0.03535635,0.05391835,0.0110574,0.9978579,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,11.2,0,0,0,0,0,0,0,0,29.6,0,0,0,8,0,0,0,0,0,0,16.6,0,0,68,12.6,0,0,12.6,0,61.6,0,0,11.8,0,0,0,0,0,76,0,0,0,0,0,0,0,15.4,0,0,17.4,0,4.8
8,4,-0.0284272,0.04986704,0.01435504,0.998248,0,0,0,0,0,0,0,0,0,0,0,0,0,29.33333,0,0,10.26667,0,0,0,0,0,0,0,0,27.13333,0,0,0,10.66667,0,0,0,0,0,0,22.13334,0,0,62.33333,16.8,0,0,16.8,0,56.46667,0,0,15.73333,0,0,0,0,0,69.66666,0,0,0,0,0,0,0,20.53333,0,0,23.2,0,4.4
8,5,-0.02152479,0.04575943,0.01771052,0.9985635,0,0,0,0,0,0,0,0,0,0,0,0,0,26.66667,0,0,9.333333,0,0,0,0,0,0,0,0,24.66667,0,0,0,13.33333,0,0,0,0,0,0,27.66667,0,0,56.66666,21,0,0,21,0,51.33333,0,0,19.66667,0,0,0,0,0,63.33333,0,0,0,0,0,0,0,25.66667,0,0,29,0,4
8,6,-0.01465038,0.04159603,0.02112314,0.9988037,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,8.4,0,0,0,0,0,0,0,0,22.2,0,0,0,16,0,0,0,0,0,0,33.2,0,0,51,25.2,0,0,25.2,0,46.2,0,0,23.6,0,0,0,0,0,57,0,0,0,0,0,0,0,30.8,0,0,34.8,0,3.6
8,7,-0.007804404,0.03737789,0.02459214,0.9989681,0,0,0,0,0,0,0,0,0,0,0,0,0,21.33333,0,0,7.466667,0,0,0,0,0,0,0,0,19.73333,0,0,0,18.66667,0,0,0,0,0,0,38.73333,0,0,45.33333,29.4,0,0,29.4,0,41.06667,0,0,27.53333,0,0,0,0,0,50.66667,0,0,0,0,0,0,0,35.93333,0,0,40.6,0,3.2
8,8,-0.000988114,0.03310556,0.02811681,0.9990558,0,0,0,0,0,0,0,0,0,0,0,0,0,18.66667,0,0,6.533333,0,0,0,0,0,0,0,0,17.26667,0,0,0,21.33333,0,0,0,0,0,0,44.26667,0,0,39.66666,33.6,0,0,33.6,0,35.93333,0,0,31.46667,0,0,0,0,0,44.33333,0,0,0,0,0,0,0,41.06667,0,0,46.4,0,2.8
8,9,0.005797538,0.0287801,0.03169639,0.9990663,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,5.599999,0,0,0,0,0,0,0,0,14.8,0,0,0,24,0,0,0,0,0,0,49.8,0,0,34,37.8,0,0,37.8,0,30.8,0,0,35.4,0,0,0,0,0,38,0,0,0,0,0,0,0,46.2,0,0,52.2,0,2.4
8,10,0.01255133,0.02440211,0.03533012,0.9989988,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33333,0,0,4.666667,0,0,0,0,0,0,0,0,12.33333,0,0,0,26.66667,0,0,0,0,0,0,55.33334,0,0,28.33333,42,0,0,42,0,25.66667,0,0,39.33334,0,0,0,0,0,31.66666,0,0,0,0,0,0,0,51.33334,0,0,58,0,2
8,11,0.01927286,0.01997265,0.03901723,0.998853,0,0,0,0,0,0,0,0,0,0,0,0,0,10.66667,0,0,3.733333,0,0,0,0,0,0,0,0,9.866666,0,0,0,29.33333,0,0,0,0,0,0,60.86667,0,0,22.66667,46.2,0,0,46.2,0,20.53333,0,0,43.26667,0,0,0,0,0,25.33333,0,0,0,0,0,0,0,56.46667,0,0,63.8,0,1.6
8,12,0.02596093,0.01549233,0.04275693,0.998628,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2.8,0,0,0,0,0,0,0,0,7.4,0,0,0,32,0,0,0,0,0,0,66.4,0,0,17,50.4,0,0,50.4,0,15.4,0,0,47.2,0,0,0,0,0,19,0,0,0,0,0,0,0,61.6,0,0,69.6,0,1.2
8,13,0.03261463,0.01096227,0.04654842,0.9983233,0,0,0,0,0,0,0,0,0,0,0,0,0,5.333333,0,0,1.866667,0,0,0,0,0,0,0,0,4.933333,0,0,0,34.66667,0,0,0,0,0,0,71.93333,0,0,11.33333,54.6,0,0,54.6,0,10.26667,0,0,51.13334,0,0,0,0,0,12.66667,0,0,0,0,0,0,0,66.73334,0,0,75.4,0,0.8
8,14,0.03923277,0.006383089,0.0503909,0.9979383,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666667,0,0,0.9333333,0,0,0,0,0,0,0,0,2.466666,0,0,0,37.33333,0,0,0,0,0,0,77.46667,0,0,5.666667,58.8,0,0,58.8,0,5.133333,0,0,55.06667,0,0,0,0,0,6.333333,0,0,0,0,0,0,0,71.86667,0,0,81.2,0,0.4
